x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
9.0,16.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.079414464389701,12575398.424168866,0
9.0,16.0,3.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,5.326292462544271,10148361.734816017,0
9.0,16.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,10.193100057086015,27616210.767027352,0
9.0,16.0,5.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,30.28610006171777,140210230.83438116,0
9.0,16.0,6.0,342.31607997157,111.32185225005034,250.90285017553413,1,39,35.14720562417615,179535900.9275662,0
9.0,16.0,7.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,17.85289052083019,68033912.91693024,0
9.0,16.0,8.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.178327552466028,15930792.627559185,0
9.0,16.0,9.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.368045237310355,16994119.04900997,0
9.0,17.0,0.0,194.3948494588545,116.68155895714895,120.55999129272122,1,30,6.8540134998628455,16110814.739223562,0
9.0,17.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.7593082181336355,15694699.12904332,0
9.0,17.0,2.0,190.9283134474172,113.6837359296901,109.63865057562109,1,46,7.375929380296782,17058547.282264538,0
9.0,17.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.866929380110016,12473978.996128937,0
9.0,17.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,23.084787084775748,91525787.52134214,0
9.0,17.0,5.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,32.524315724966264,163034375.2541101,0
9.0,17.0,6.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,22.70797896985656,97536247.8534851,0
9.0,17.0,7.0,335.40946663680626,114.5260569247827,236.34871243238007,1,50,11.683898580786654,34501647.14481001,0
9.0,17.0,8.0,345.8756583680282,115.78609371263424,238.57377981282508,1,47,8.998848880566069,23229934.231150027,0
9.0,17.0,9.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.548096628874287,17289915.736961793,0
9.0,18.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.190364006460559,13433191.922518618,0
9.0,18.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.303435035320281,13743869.566795843,0
9.0,18.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.881270531104276,12462024.377620518,0
9.0,18.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,15.367725442586895,49392599.035858184,0
9.0,18.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,39.78621600065324,217041591.7285989,0
9.0,18.0,5.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,32.30747320675704,159547912.08050644,0
9.0,18.0,6.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,13.2896995661758,40477586.349089436,0
9.0,18.0,7.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.6679753772214045,17741847.348328523,0
9.0,18.0,8.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.567266796211711,17515097.917549744,0
9.0,18.0,9.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.1384305120993,16762399.463176224,0
9.0,19.0,0.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,6.31423864493035,13800833.970120521,0
9.0,19.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.161558480406059,13618569.40564924,0
9.0,19.0,2.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,5.314840499079392,10330042.507442966,0
9.0,19.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,22.279774226111936,94240220.23545279,0
9.0,19.0,4.0,345.8756583680282,115.78609371263424,238.57377981282508,1,47,40.57016409490289,227824473.11616406,0
9.0,19.0,5.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,24.52173888443203,103413282.11257942,0
9.0,19.0,6.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.361333826175476,16493951.973501101,0
9.0,19.0,7.0,335.40946663680626,114.5260569247827,236.34871243238007,1,50,9.13343139330873,23179264.42442065,0
9.0,19.0,8.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,8.192229453157665,21102492.718329046,0
9.0,19.0,9.0,345.8756583680282,115.78609371263424,238.57377981282508,1,47,9.624502400037382,25210742.54770618,0
10.0,0.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.6555803947454875,14526505.691630527,0
10.0,0.0,1.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.396851925477201,13492359.845493875,0
10.0,0.0,2.0,279.57662480431867,154.48875780815627,121.7353662994803,1,74,7.587359339990553,18539374.44203716,0
10.0,0.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.458063804417844,13808038.860364608,0
10.0,0.0,4.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,11.662365031380453,33695972.03052998,0
10.0,0.0,5.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,37.026178286864486,192247460.3546358,0
10.0,0.0,6.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,57.67012531001276,374430945.6998175,0
10.0,0.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,34.85924887926865,175566868.301944,0
10.0,0.0,8.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,15.804293873543077,54095148.43710122,0
10.0,0.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,14.808892616451198,50590120.536259495,0
10.0,1.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.75391479634537,15588922.242257427,0
10.0,1.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.234897571997133,13798859.527557746,0
10.0,1.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.2320437573959815,12855855.237368617,0
10.0,1.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.520373552381318,14759291.590443809,0
10.0,1.0,4.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,13.111229246941331,39308336.97591824,0
10.0,1.0,5.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,39.22617956892984,203509837.73174882,0
10.0,1.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,42.97258015609336,253307308.8403797,0
10.0,1.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,46.364264046628605,280390004.5416712,0
10.0,1.0,8.0,274.6815597600117,124.22493224284575,46.60892961333563,1,84,22.724074712673545,93720078.17355901,0
10.0,1.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,27.160573373991703,126394557.77330907,0
10.0,2.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.546057049662837,15120006.494640036,0
10.0,2.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.36376319960171,13969564.523185324,0
10.0,2.0,2.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.525740678430683,14509534.482988184,0
10.0,2.0,3.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,9.542964910915703,26017736.15152016,0
10.0,2.0,4.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,25.19700809760282,105941198.09732589,0
10.0,2.0,5.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,45.908350816391696,258802210.44366372,0
10.0,2.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,29.964493064730423,144834869.35124403,0
10.0,2.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,28.19809858670708,126874508.63167532,0
10.0,2.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,36.28860532303316,181277299.14199832,0
10.0,2.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,42.65616676171249,235337289.76540443,0
10.0,3.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.031336729548845,12568120.895144565,0
10.0,3.0,1.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.419578688076045,14650133.62778027,0
10.0,3.0,2.0,253.52154319891562,158.28780900081716,94.99501356654201,1,79,6.113196635256628,13266273.780329112,0
10.0,3.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,18.577990057936344,69130423.04131229,0
10.0,3.0,4.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,29.32926992966044,143114926.43892944,0
10.0,3.0,5.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,27.076369108941176,126148818.32382135,0
10.0,3.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,17.465986098786644,62898988.15706355,0
10.0,3.0,7.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,12.483608127900009,39501515.473896235,0
10.0,3.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,21.685095394629766,86079376.39793569,0
10.0,3.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,26.368786149374042,113396575.4069008,0
10.0,4.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.99163224603195,15485789.228061792,0
10.0,4.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,7.161036328666382,16760601.721094772,0
10.0,4.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,10.339002089413844,28615249.13184604,0
10.0,4.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,24.183182334032992,103980559.58092985,0
10.0,4.0,4.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,43.793418864335074,254069950.4837426,0
10.0,4.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,23.099933945865477,90989677.51039407,0
10.0,4.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,11.671133399102589,32786095.67912913,0
10.0,4.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.980608731362528,19467223.10434625,0
10.0,4.0,8.0,331.6280003099494,148.3943903723053,306.5487540229183,1,88,10.075060629942406,26673180.366890665,0
10.0,4.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,12.773103913732184,39810336.04471462,0
10.0,5.0,0.0,280.7280773737121,160.3291541570764,124.25693790679227,1,89,7.856148934427772,19050579.12751207,0
10.0,5.0,1.0,274.51514226291994,157.20455419753367,109.36529156858933,1,58,11.752733462254234,34974385.3793572,0
10.0,5.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,21.887594813621774,86390313.58443955,0
10.0,5.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,34.59194264350719,177552501.9074572,0
10.0,5.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,27.402392643013652,127524853.58065179,0
10.0,5.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,14.866687561658676,51792151.62273598,0
10.0,5.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.572456346655456,18541440.81731301,0
10.0,5.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.76691192159282,18736810.9000677,0
10.0,5.0,8.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,8.066951423461317,19115019.19905938,0
10.0,5.0,9.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.550374649277419,11458453.879456723,0
10.0,6.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,12.375896034523805,39111185.63852218,0
10.0,6.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,17.795880953552757,62750192.035658985,0
10.0,6.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,33.67326075889972,164071244.62121207,0
10.0,6.0,3.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,31.58559388087231,147417613.83104557,0
10.0,6.0,4.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,17.39868310248512,63939402.98847908,0
10.0,6.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,11.592458685998158,33652659.48293866,0
10.0,6.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.946780449662417,18437425.184970077,0
10.0,6.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,8.086056599253412,20531670.841255795,0
10.0,6.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,6.77321959468869,15258903.066362314,0
10.0,6.0,9.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.646884841495846,11353986.512497928,0
10.0,7.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,32.5921246994517,157642378.7957902,0
10.0,7.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,40.488433287972825,217081797.85042992,0
10.0,7.0,2.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,44.07466511571169,250714157.8205138,0
10.0,7.0,3.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,29.522823815357118,135810850.7711305,0
10.0,7.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,10.731577732554687,30402254.120726835,0
10.0,7.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.8847022313841455,19576282.129658688,0
10.0,7.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.541134951587638,18134250.40563263,0
10.0,7.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.6845086208122915,17957159.00181088,0
10.0,7.0,8.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.696749318821917,11736002.553538328,0
10.0,7.0,9.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.833873291712965,12539910.642042946,0
10.0,8.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,25.668658715741294,107094805.6314685,0
10.0,8.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,31.940783576220547,148812624.5965072,0
10.0,8.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,40.30248150657526,221443739.2557502,0
10.0,8.0,3.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,31.8415870056641,156792479.4392756,0
10.0,8.0,4.0,341.5214397225145,151.63426938255844,307.9348217073213,1,77,15.516350241515326,51085765.03085575,0
10.0,8.0,5.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.726945234075158,18939397.579708353,0
10.0,8.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.218042424957645,16934344.591301523,0
10.0,8.0,7.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.04728302598296,16783034.085322514,0
10.0,8.0,8.0,343.75008316441176,143.4467474454962,309.01572422819044,1,71,7.6132655837884196,17481113.360524,0
10.0,8.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.8118292646537775,19263904.62030876,0
10.0,9.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,8.828156749393289,21635592.891718816,0
10.0,9.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.054375274318112,23601915.322685856,0
10.0,9.0,2.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,16.043755765025388,55595562.451955594,0
10.0,9.0,3.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,27.78521145204763,124646200.33510068,0
10.0,9.0,4.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,31.23874400896842,155448291.4517498,0
10.0,9.0,5.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,12.972113977392144,38218409.88549683,0
10.0,9.0,6.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,7.70677474467962,18450902.387098752,0
10.0,9.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.06882183566551,15717835.341344481,0
10.0,9.0,8.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.678236279575047,11928933.547228446,0
10.0,9.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.716197795335764,17604598.942260306,0
10.0,10.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.094682003165985,24388218.223527793,0
10.0,10.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.394089454032892,25618609.569074918,0
10.0,10.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.291894337676537,25188964.104890805,0
10.0,10.0,3.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,17.495600302683265,60795198.65453663,0
10.0,10.0,4.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,29.962781436945306,142999058.6589692,0
10.0,10.0,5.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,29.600315568984378,131873503.21161725,0
10.0,10.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,20.17424797659036,80701944.28221013,0
10.0,10.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,10.29096078073681,29046533.334813885,0
10.0,10.0,8.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.117583122922145,16393920.457649836,0
10.0,10.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.546077863149171,18252223.579940997,0
10.0,11.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,8.536223657942383,20594259.410074327,0
10.0,11.0,1.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,8.759992089937928,22378522.72506569,0
10.0,11.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,6.860900733695765,15144123.202111054,0
10.0,11.0,3.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.03617560690364,24483045.08704057,0
10.0,11.0,4.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,15.776346148817105,55857523.61077097,0
10.0,11.0,5.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,34.808901493412705,180876967.13084644,0
10.0,11.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,38.67611632244854,215992032.11865726,0
10.0,11.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,27.092514975103406,119509966.81930965,0
10.0,11.0,8.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,12.593741423302447,40006941.88571073,0
10.0,11.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.827359022186701,18518213.49476416,0
10.0,12.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.211792393440442,24623153.64269144,0
10.0,12.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.036175606903639,23930847.25945335,0
10.0,12.0,2.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,11.809218178511468,33245012.450006034,0
